minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.2523733466238032,-0.5249005108233984,0.5066971721323491,-0.6203308805174338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.1401755821845063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,1.750160959084417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.2314765824677536,0.5985540169536792,-1.8835535055684203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.8481912889822707,-0.3032256125005195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,-0.47310917262850594,1.27190383355071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.758648495973708,-0.817572340708494,-2.16946809148531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4561389568878391,-0.17457442695918293,1.8749236874845139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8481912889822707,1.0847597409505643,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,-0.8405365519138266,-1.847164376451725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,1.9580988397512458,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.07106257269977247,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.5726207545182802,0.8300358371336984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.771643918297829,1.895717475551197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.3186158490167206,-0.8481912889822707,1.8905190285345266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.11687399257515481,1.7084908918780852,-0.2928287184671783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,-0.5019799928448787,-0.8481912889822707,-1.0829926650011283,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,1.9457877409998547,-0.9946190657177262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.06649015125300325,1.7620740513571944,1.3602774328341125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,2.1140522502513677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.1856355465107141,-0.07506284506940859,-1.8523628234683958,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,-0.8481912889822707,-2.117483621318603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,-0.4424902243547292,1.6201997836676487,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,-0.39679765880059276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.25439710044627334,0.009139262683477386,-0.9062454664343237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.22693377710264157,0.05506768509414246,-1.3117243337346403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.3644568849737601,-0.7257154958871639,-0.5839417514007389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,2.844415632019006,0.7822677065963395,2.311593236884855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8328818148453824,2.3375854719682088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,3.2799054736108815,-0.4501449614231734,-0.6515215626174582,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.29569533103820084,-0.8481912889822707,2.2752041077681597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.16271502853219433,0.24643611180524694,-0.7970780790842383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.3186158490167206,-0.8481912889822707,1.765756300134429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2393707208922342,-0.34153636699524037,1.2415519307029903,-1.2025569463845551,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,1.6409935717343311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.34153636699524037,-0.8481912889822707,-0.5475526222840438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.280533651634616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.29569533103820084,-0.817572340708494,2.1400444853347214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.38737740295227985,-0.7792986553662731,-1.1921600523512135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.935362447965223,2.4051652831849277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,3.6466337612671977,0.8358508660754488,-1.6808140719182616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.3186158490167206,-0.7486797070924964,-2.1382774093852857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.29569533103820084,-0.35828811660184323,1.8437330053844898,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,0.5285259101667965,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.16691968989073874,-0.23564580128380022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-1.8055768003183594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,1.2951350901820995,0.47654144000008924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0980549948117993,-0.13525170518856253,-0.6721323364080546,-0.36560697670056835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.41029792093079964,0.3382929566265771,0.05026878463308965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.22693377710264157,1.8922045815207456,0.7312653438169543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5019799928448787,0.39953085317413056,0.7780513669669912,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.21284811230140382,2.2596087667181477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,0.8456311781837105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2393707208922342,-0.5249005108233984,-0.8481912889822707,-0.615132433500763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.3186158490167206,0.590899279885235,-0.6619184566507998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,0.024276549549736022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,2.179720610641933,0.8817792884861139,-0.9842221716843845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,1.9228235297945222,-0.44358368195062925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.1581722231670823,-0.8481912889822707,1.7085733829510512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,1.9457877409998547,1.7917485352177824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.7208684497836134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.3644568849737601,1.532431939303869,0.5129305691167841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.08941066923152301,0.675101387638121,-0.2096535662004466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.2314765824677536,1.4558845686194273,0.757257578900308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,-0.8481912889822707,1.5422230784175879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.8481912889822707,1.2303162574173443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.8481912889822707,-2.018713128001859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.3186158490167206,-0.8481912889822707,1.1991255753173196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.8481912889822707,1.1471411051506124,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,-1.7276000950682984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.043569633274483495,-0.4501449614231734,-1.488471532301445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.5523638341670302,1.5094677280985365,1.4590479261508558,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.731114788408272,-0.4790594748663589,-0.8481912889822707,0.4037631817666988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,-0.21284811230140382,1.6150013366509777,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,1.5018129910300924,-1.3325181218013233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.30023813640331287,-0.8481912889822707,-2.0447053630852126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,3.623713243288678,-0.4501449614231734,-1.4364870621347379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.9649331577803859,-0.1439554786854062,-0.09008928481702008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.9190921218233463,-0.8481912889822707,0.23741287723323581,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.1856355465107141,1.4252656203456506,1.781351641184441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,0.36899969033887214,-0.8481912889822707,1.1263473170839298,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4790594748663589,0.6904108617750093,2.3947683891515865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.8481912889822707,-1.8211721413683712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,-0.8481912889822707,-1.582043578601518,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.7104060217502755,-1.7951799062850178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,1.5150255892648603,-0.12864600454851785,0.3049926884499551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,-0.7946081295031615,-0.9478330425676897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.6797870734764988,0.9755923536004786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.420147222628664,-0.38737740295227985,1.1573498229501042,-1.5716466845681765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.16691968989073874,-1.7068063070016153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,-0.8405365519138266,-0.05370015570032485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.44358368195062925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.41029792093079964,1.1650045600185486,1.6513904657676728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.7926929996309713,1.6877795948843681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.1581722231670823,1.7620740513571944,-1.6392264957848959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.04811243863959554,0.3382929566265771,1.573413760517612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30381279722780447,0.3231586543818326,-0.8481912889822707,0.424556969833382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.17457442695918293,0.14384083093316255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5249005108233984,-0.8481912889822707,-1.7483938831349812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.303087318608336,-0.38737740295227985,1.6931814177411968,1.235514704434015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,-0.434835487286285,-1.9095457406517737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.4561389568878391,-0.8481912889822707,-0.9010470194176529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,0.9659813962389998,-1.7431954361183104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,-0.8481912889822707,0.26860355933326024,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4561389568878391,-0.8481912889822707,0.7988451550336744,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.8481912889822707,1.9373050516845627,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.5249005108233984,-0.8481912889822707,1.2095224693506612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,1.5837871432004196,1.785038262562527,2.2596087667181477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,1.331661445436702,1.5018129910300924,1.3342851977507588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.4561389568878391,-0.8481912889822707,-0.80747497311758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.3186158490167206,1.3793371979349855,0.34658026458332114,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,-0.8481912889822707,-0.06409704973366645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,-0.8252270777769382,0.43495386386672324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,1.532431939303869,0.4609460989500768,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,-0.8481912889822707,1.063965952883881,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.212485564512432,-0.3644568849737601,1.9457877409998547,-1.8003783533016886,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.5982048701240698,0.6904108617750093,1.27190383355071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,2.6381309702123286,1.0808024522656625,-1.5196622144014693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.4790594748663589,-0.7410249700240522,-2.0654991511518954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.2338971936345462,0.216619089166553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.22693377710264157,-0.8481912889822707,0.5077321221001133,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.8481912889822707,-2.0239115750185297,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.3644568849737601,1.9457877409998547,0.20102374811654058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.28939734739994305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,4.265487746687231,1.318099301387432,-1.9407364227517978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.4332184389093194,-0.5802754915867244,1.1055535290172467,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,1.217058855544103,1.2798256160452113,-1.2129538404178966,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.2314765824677536,1.310444564318988,1.4902386082508807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.7450936089175312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.5296613833376816,0.024276549549736022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,0.8511603402123371,1.9425034987012337,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.043569633274483495,1.9457877409998547,1.5422230784175879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.8359128409641368,1.310444564318988,1.4330556910675023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-1.4416855091514085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,-0.8481912889822707,-1.9615302108184811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.6168995094501986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,0.9878536757589056,-0.8481912889822707,-0.2824318244338367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,2.0204802039512946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.35063337953339907,-0.5683464103507265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0850523690802303,-0.41029792093079964,1.1267308746763276,-0.28763027145050746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.24780977126657705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,-0.8481912889822707,1.5006355022842222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,-0.9426345955510189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.1856355465107141,-0.16691968989073874,2.1712351674347454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,2.3630847544700915,-0.5037281209022827,0.3153895824832967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10770280760420585,-0.5249005108233984,-0.8481912889822707,1.70337493593438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,0.24780977126657705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,1.3862696679174662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,-1.9459348697684686,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,1.6931814177411968,1.5110323963175631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,1.3775024813937415,1.0501835039918859,0.23741287723323581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.4332184389093194,1.096111926402551,-0.1056846258670321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.41029792093079964,-0.5879302286551686,-1.6704171778849204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,0.3842213790372422,1.2459115984673563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,-0.8481912889822707,-1.5768451315848473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04661554420779802,-0.4561389568878391,-0.8481912889822707,-1.296128992684628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.8481912889822707,-1.5976389196515302,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,1.7213102510715381,-0.8481912889822707,-2.1538727504352977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04661554420779802,-0.5249005108233984,-0.4118712760809525,0.8768218602837352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4561389568878391,-0.3659428536702874,-0.9322377015176773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.48360228023147095,1.142040348813216,-1.4936699793181156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,-0.7035060327841655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,-0.8099176036400498,0.12304704286647972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4163395112282135,-0.4790594748663589,-0.8481912889822707,0.14384083093316255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.6440459060811092,1.532431939303869,-0.48517125808399486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.6440459060811092,-0.5879302286551686,0.1022532547997969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.3919202083173919,-0.7792986553662731,-0.2096535662004466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.8274100499092673,-0.38890706487561993,1.6201997836676487,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.10568179334318531,-2.0499038101018834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,1.8333361113511482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.46068176225295115,-0.8481912889822707,-1.0570004299177749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,1.1523395521672835,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.5253569859922664,-0.5249005108233984,1.9457877409998547,-0.3136225065338611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04661554420779802,-0.5019799928448787,-0.8481912889822707,-0.823070314167592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.4148407262959117,1.8462761591100805,0.663685532600235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.57528435214555,-0.8481912889822707,1.3706743268674542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
