minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-0.6978287497406442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.1506687669164016,-0.33210451465251706,-0.17898475202332018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2303625556904556,-0.30856810366107534,1.6616947814327498,0.23090200617336573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.21024400278570984,-0.8668399580470331,-0.6251905900602189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20290529605329677,-0.4890244885121311,0.45472049491369937,-0.557740870356967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,0.24127888612771237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.8668399580470331,-0.29831887149830494,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.1957828631291655,-0.8668399580470331,-2.1505919433491516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.6682239362147843,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.12811171881001962,-0.8592008802842542,-0.0648390725255091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,1.2797408932938097,-0.5110449105624075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.08765402624359545,0.5577737247352798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,1.2109891934288006,1.4501854008090773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,0.7602836054248514,0.0648719269038219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.20987927044805624,1.0039795627721788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8439227247586967,0.386555205488563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.35368219987383925,-0.8668399580470331,-0.6200021500830456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3052815711778505,0.1651299065729459,0.5693066613553813,-0.29831887149830494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.2360575917722259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.1957828631291655,-0.11821033729471064,-1.1595999077090626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.03788352638449177,0.9054260829176486,-0.05446219257116248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.4890244885121311,-0.8668399580470331,0.516266204917894,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.8668399580470331,1.1233136822471632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,1.5636668891686276,1.577664926042183,0.033741287040782754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.28601105555469336,-0.8515618025214755,0.5110777649407207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.4358144838495295,-0.19460111492249865,-1.3048762270699135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,5.578821452104617,1.7839200256372105,0.5940928045754925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.35368219987383925,1.8373935699766621,0.9469067230232727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.03788352638449177,1.3332144376332613,-0.01814311273094965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,0.4852768059648146,0.012987527132089496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.9771836384026966,1.501274148414395,-0.9624391885764796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.35368219987383925,-0.17168388163416223,1.2011402819047619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.3987962960866032,-0.7522537916053511,0.843137923479808,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-1.1803536676177555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.35368219987383925,-0.14112757058304704,-0.09596971238854826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,2.465948813423906,1.1727938046149067,-0.22049227184070633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.3190726314069978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.5918331585869963,1.4449969608319042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.28601105555469336,0.40124695057424775,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.37623924798022124,1.0658467159360034,-0.10115815236572157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4890244885121311,0.04221029572364416,0.10119100674403474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,1.7215662259133013,-0.7293365583170146,0.07006036688099522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.8643983978707868,0.28666078413256574,-0.07521595247985537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.060440574490873734,1.6846120147210861,-1.403456586636205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,1.4813160406721164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.049340883366466165,-0.35368219987383925,-0.7522537916053511,-0.9987582684166924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.20224019268527743,-0.3294495113613441,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8958083440000548,0.1651299065729459,0.36305156176035375,-1.169976787663409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.3004721952112377,-0.828644569233139,-1.2062958675036217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,1.845032647739441,2.1506247977274646,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.37623924798022124,-0.8668399580470331,-0.16860787206897393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.511581536618513,-0.8668399580470331,0.19977136631032621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.24089695934192945,1.577664926042183,-0.16860787206897393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.7516131573388769,0.11860107335143216,0.28278640594509813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.09745876225380001,-0.8668399580470331,0.5681506046896264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.511581536618513,1.2797408932938097,-1.1129039479145035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.4358144838495295,-0.8668399580470331,-0.085592832434202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.4734386967431,0.19499185097922017,0.17901760640163333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.05234466604103609,1.9061452698416714,-1.937865904285049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4664674404057491,0.24082631755589295,0.2931632858994448,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-0.9209316687590938,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41135235469402565,-0.2183399112355475,1.0505685604104458,0.08562568681251516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.1957828631291655,-0.37029990346641106,0.5473968447809335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.0829976225972557,1.577664926042183,0.433251165283122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-0.8067859892612823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.2183399112355475,-0.8668399580470331,0.8275726035482884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,1.035290404884888,-2.1298381834404587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.3987962960866032,1.7457246368233166,0.11156788669838136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.44391039229936713,-0.8668399580470331,0.0648719269038219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.7967272535516409,1.6387775481444133,0.07524880685816852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,-0.1582309921146273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.05234466604103609,-0.8668399580470331,0.5629621647124531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.049340883366466165,0.14257285846656395,0.46235957267647815,1.813376199211204,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.9137843476044503,1.559142640329715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.4213533441929852,-0.8668399580470331,1.5332004404438488,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,0.3230292433176197,1.4936350706516162,0.38136676551138965,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.2183399112355475,-0.8668399580470331,0.25684420605923197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41135235469402565,-0.1957828631291655,0.9512605494943214,-0.5525524303797936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,0.6533365167459482,0.5733390446667996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,3.7517005554876786,0.4929158837275934,-0.22568071181787927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.12001581036018198,-0.03418048190414384,-0.1582309921146273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3052815711778505,-0.26345400744831143,-0.7598928693681298,-1.49166006624815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-2.072765343691553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.3004721952112377,0.5693066613553813,1.782245559348165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20290529605329677,-0.10555467070363767,-0.8668399580470331,0.8120072836167688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.511581536618513,-0.7369756360797934,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2540934336155736,-0.10555467070363767,-0.7828101026564662,0.3709898855570434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.30856810366107534,-0.8668399580470331,-0.822351309192802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,1.7533637145860954,1.616215480078621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,0.7912535237080756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.30856810366107534,-0.6987802472658995,1.4449969608319042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.24089695934192945,-0.21751834821083504,-0.4384067508819822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.35368219987383925,-0.8668399580470331,-0.5992483901743527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,0.45472049491369937,-0.7497131495123767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36016421713174873,-0.511581536618513,1.7380855590605377,-0.5317986704711007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,1.654055703669971,0.044118166995129014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.05234466604103609,1.5547476927538466,0.002610647177743237,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.21751834821083504,-0.6096252701286994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.7293365583170146,-1.3723259467731654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4664674404057491,-0.7446147138425723,1.2426478017221476,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.8668399580470331,-0.3657685912015569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,0.5005549614903722,1.3100975214253996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.5862239372750095,1.2109891934288006,0.9884142428406586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4664674404057491,-0.8668399580470331,-0.93130854871344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,0.3004721952112377,-0.04181955966692264,2.1298710378187713,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.5623867705166254,-0.7445247095352033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.44391039229936713,0.35541248399757497,0.33467080571683056,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.35368219987383925,0.3324952507092386,-0.7185825096493371,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,3.481015978211095,-0.8668399580470331,1.0506755225667377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,-0.5536377697731023,-1.211484307480795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.37623924798022124,-0.7216974805542359,0.41768584535160247,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.4664674404057491,-0.8668399580470331,-0.7133940696721641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.029787617934654124,0.6838928277970634,2.103928837932905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-0.4643489507678484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.7380855590605377,-1.5124138261568432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.257787942007195,-0.1506687669164016,-0.8668399580470331,-0.2723766716124387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.3004721952112377,-0.22515742597361385,-1.7355167451752922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1554116668826413,-0.511581536618513,-0.8668399580470331,-0.7133940696721641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.762344047487559,2.3531635728919964,1.8679498810277775,-0.3138841914298245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,-0.6300285474008902,-0.7704669094210695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,0.6388279168069672,0.9818168605454366,0.3969320854429096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.6990091778069194,1.3332144376332613,0.6771078442102642,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.511581536618513,1.3561316709215978,-0.6615096699004318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.511581536618513,-0.8668399580470331,-1.035077348256905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41135235469402565,-0.2183399112355475,-0.7446147138425723,-0.3865223511102498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.7516131573388769,1.1727938046149067,-0.7237709496265105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.35368219987383925,-0.8668399580470331,-0.38133391113307646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.202937169373716,-0.534138584724895,-0.8668399580470331,-1.0402657882340782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4664674404057491,1.5853040038049617,0.41249740537442914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.3987962960866032,-0.8668399580470331,-1.014323588348212,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.8668399580470331,-1.2166727474579682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-0.9572507485993063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.34558629142400166,1.9137843476044503,-1.1907305475721022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,0.29429986189534457,0.386555205488563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.7967272535516409,1.1422374935637913,2.197320757522024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.6846120147210861,1.5643310803068886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.8668399580470331,1.4346200808775578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.049340883366466165,-0.511581536618513,-0.8668399580470331,-1.1595999077090626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.015326478278109805,-0.8515618025214755,1.263401561630841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,2.3757206209983783,0.928343316205985,1.029921762658045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.19460111492249865,-0.10115815236572157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.8668399580470331,0.34504768567117716,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,-0.7756553493982429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,-0.5689159252986599,1.9430871986405351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,-0.8592008802842542,1.3931125610601718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,-0.8534819490558414,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.7457246368233166,0.9157760831602336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.301650809427067,-0.534138584724895,1.9137843476044503,-1.1180923878916769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4664674404057491,-0.8668399580470331,-0.9572507485993063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.5260426762750574,0.4929158837275934,-1.1077155079373304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.534138584724895,1.9137843476044503,-0.42802987092763595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.257787942007195,-0.534138584724895,-0.49252514767087185,-0.9676276285536529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.8343514664452112,0.17971369545366256,-0.6459443499689118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.12811171881001962,-0.8668399580470331,1.029921762658045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.17322581502278356,-0.16404480387138345,1.745926479507952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,0.5005549614903722,-0.22568071181787927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.0829976225972557,-0.14876664834582584,0.29835172587661773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.28601105555469336,-0.8668399580470331,1.782245559348165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3311251517674573,-0.19460111492249865,1.9742178385035742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.921423425367229,-0.5992483901743527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.2183399112355475,-0.7598928693681298,-0.04408531261681585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.6087809853813917,-0.25571373702472905,-0.1634194320918006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2303625556904556,-0.4664674404057491,-0.49252514767087185,-0.07002751250268205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,0.8869554459771687,0.6380583612203906,-1.0662079881199444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.48092858006229344,0.24846539531867176,-0.7445247095352033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.37623924798022124,-0.8668399580470331,-0.7808437893754161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0767981430036249,-0.37623924798022124,0.5311112725414874,1.4813160406721164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.007230569828272159,-0.8592008802842542,-0.7393362695580303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.511581536618513,1.2186282711915795,-1.8600393046274504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.5230814587219871,0.7653113238222093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.2027541194665161,-0.8668399580470331,0.6615425242787446,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.44391039229936713,-0.7904491804192451,0.05968348692664895,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,1.1345984158010125,0.6356003243928784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.511581536618513,0.7908399164759665,0.5940928045754925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-0.40208767104176973,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.921423425367229,0.1686407264472867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,-0.17932295939694104,-1.0817733080514642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
